scenario,programName,batchId,batchDesc,status,noOfClasses
ValidInput_BatchData,Testinmindsixty,2010,description,Active,2
InvalidInput_AlphabetsInBatchID,Testinmindsixty,asdfg,dsc,Active,2
InvalidInput_BatchEmptyDescription,Testinmindsixty,20010,,Active,2
InvalidInput_BatchEmptyProgramName,,2012,desc,Active,1
InvalidInput_BatchEmptyBatchID,Testinmindsixty,,dsc,Active,1
InvalidInput_BatchEmptyStatus,Testinmindsixty,2013,dsc,,1
InvalidInput_BatchEmptyNoOfClasses,Testinmindsixty,2014,dsc,Active,
ValidInpu_VerifyBatchCloseButton,Testinmindsixty,2015,descvrh,Active,1
Invalid_EditErrorMsg,,,1,Active,1
ValidInput_EditSaveBtn,,,descNew,Active,1
ValidInput_EditCancelBtn,,,description,Active,1
