Scenario,batchName,classTopic,classDesc,classDates,staffName,status,comments,notes,recording
validClass,SMP033,Playwright_08_01,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,N/A,N/A
withoutStatus,SMP033,Playwright_08_01,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,,playwright class1,N/A,N/A
withoutStaffName,SMP033,Playwright_08_01,Playwright_team_08,"04/28/2025,04/29/2025",,Active,playwright class1,N/A,N/A
withoutClassDate,SMP033,Playwright_08_01,Playwright_team_08,,Kevin Thomas,Active,playwright class1,N/A,N/A
withoutClassTopic,SMP033,,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,N/A,N/A
withoutBatchName,SMP033,Playwright_08_01,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,N/A,N/A
withoutClassDesc,SMP033,Playwright_Class_Desc,,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,N/A,N/A
withoutComments,SMP033,Playwright_Class_Desc,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,,my notes,recording
withoutNotes,SMP033,Playwright_class_notes,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,,recording
withoutRec,SMP033,Playwright_class_notes,Playwright_team_08,"04/28/2025,04/29/2025",Kevin Thomas,Active,playwright class1,my notes,
emptyForm,,,,,,,,,
searchBy_batchName,Java,,,,,,,,
searchBy_classTopic,,Playwright,,,,,,,
searchBy_ClassDescription,,,Playwright,,,,,,
searchBy_staffName,,,,,Kevin Thomas,,,,
