scenario,ProgramName,programDescription,Status
onlyMandatoryfields,Testinmindsven,descriopt,Active
withoutMandatoryfields,,,
cancelwithValidData,TeddyTest,fiveDescription,Active
closewithValidData,TeddyTest,fiveDescription,Active
verifyAddedProgram,TeddyTest,sixdescription,Active
searchBy_ValidProgramName,TeddyTest,,
searchBy_ProgramDescription,,searchTesting,
searchBy_InValidProgramName,ten,,
searchBy_PartialProgramName,mindsix,,
ValidateEditPopUp,testMiSIX
update_ProgramName,UpdateProgram
update_Programdescription,,UpdatDescription
update_ProgramStatus,,,Inactive
programforEdit,,testing,Active
